test_path,test_name,outcome,feature_profile_targeted,schema_runtime_era,production_relevance,environment_dependency,replacement_test_if_any,classification,failure_fingerprint
tests/paper_readonly_deployment_postcondition_remediation/test_deployment_adapter.py,test_accepted_deployed_runtime_can_publish_marker_without_build_or_recreate,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,assert False + where False = readonly_api_narrow_ready() + where readonly_api_narrow_ready = <app.engine_paper.production_preparation_backend.PaperPreparationDeploymentAdapter object at 0x00000141D5687E50>.readonly_api_narrow_ready
tests/paper_readonly_reporting_api/test_api_contract.py,test_server_reporting_source_contains_no_mutation_or_financial_formula_duplication,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,AssertionError: assert ['binance'] == [] Left contains one more item: 'binance' Use -v to get more diff
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fill_and_position_open_are_atomic_and_replay_safe,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_conflicting_fill_and_partial_fill_fail_closed,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fault_injection_rolls_back_entire_graph[entry_before_fill],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fault_injection_rolls_back_entire_graph[entry_after_fill],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fault_injection_rolls_back_entire_graph[entry_after_order],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fault_injection_rolls_back_entire_graph[entry_after_position],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fault_injection_rolls_back_entire_graph[entry_before_cursor],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fault_injection_rolls_back_entire_graph[entry_after_cursor_insert],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fault_injection_rolls_back_entire_graph[entry_after_cursor_mapping],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fault_injection_rolls_back_entire_graph[entry_after_cursor_audit_metadata],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fault_injection_rolls_back_entire_graph[entry_after_event],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fault_injection_rolls_back_entire_graph[entry_after_order_journal],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fault_injection_rolls_back_entire_graph[entry_after_position_journal],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_entry_fault_injection_rolls_back_entire_graph[entry_after_journal],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_active_position_constraint_is_normalized,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_exit_decision_and_close_fill_are_atomic_and_replay_safe,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_exit_decision_replay_conflict_and_stale_version,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_close_fault_injection_rolls_back_entire_graph[close_after_fill],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_close_fault_injection_rolls_back_entire_graph[close_after_order],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_close_fault_injection_rolls_back_entire_graph[close_after_position],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_close_fault_injection_rolls_back_entire_graph[close_after_event],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_close_fault_injection_rolls_back_entire_graph[close_after_journal],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_concurrent_same_command_creates_one_graph,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_atomic_lifecycle_and_concurrency.py,test_concurrent_order_transition_one_updates_one_conflicts,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_uow_success_persists_command_and_initial_journal,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_uow_without_commit_rolls_back_everything,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_uow_exception_rolls_back_everything,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_uow_session_is_closed_after_exit,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_uow_nested_reentry_fails_closed,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_uow_double_commit_fails_closed,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_command_replay_returns_existing_without_duplicate_journal,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_command_same_key_different_payload_conflicts,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_command_graph_is_bounded_and_rejects_oversize_limit,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_order_create_is_atomic_with_event_and_journal,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_order_create_rollback_removes_graph,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_order_replay_and_conflict,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_order_transition_select_for_update_and_exact_plus_one,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_stale_order_transition_has_no_mutation,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_journal_listing_is_stable_bounded_and_no_delete_api,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_uncertain_commit_matching_graph_uses_fresh_lookup,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_repository/test_repository_contract.py,test_uncertain_commit_absent_conflict_and_unavailable,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/research/test_parameter_sweep_historical_replay.py,test_rejected_opportunity_can_pass_alternative_geometry_config,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: 'adverse_fill_reserve_bps'
tests/research/test_parameter_sweep_historical_replay.py,test_chronological_portfolio_selector_risk_balance_and_symbol_capacity,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: 'adverse_fill_reserve_bps'
tests/research/test_parameter_sweep_historical_replay.py,test_per_family_capability_does_not_globally_fail_optional_missing_family,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: 'adverse_fill_reserve_bps'
tests/research/test_parameter_sweep_historical_replay.py,test_parameter_registry_is_derived_from_runtime_owners_and_search_values,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,assert 5.0 == 10.0
tests/research/test_parameter_sweep_historical_replay.py,test_chronological_holdout_inputs_remain_isolated_between_runs,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,KeyError: 'adverse_fill_reserve_bps'
tests/security_retry/test_compose_policy_matrix.py,test_actual_tracked_compose_policy_has_no_failures,FAILURE,frozen count/default/migration contract superseded by current architecture,superseded,SEPARATE_SUITE,none,"current Alembic-head, readiness, route-policy and projection certification suites",OBSOLETE_REPLACED_TEST,assert False + where False = all(<generator object test_actual_tracked_compose_policy_has_no_failures.<locals>.<genexpr> at 0x00000141D8B7AD40>)
tests/server_api/test_funnel_export.py,test_scalping_export_includes_additive_downstream_observability_fields,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/server_api/test_funnel_export.py,test_strategy_terminal_reason_and_paper_not_reached_are_not_analysis_evidence,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/server_api/test_funnel_export.py,test_repository_uses_one_bounded_statement_and_no_profile_mixing,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: unsupported trade profile: trade-5m-v1
tests/server_api/test_funnel_export.py,test_arbitrary_range_keyset_pages_are_stable_complete_and_tamper_validated,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/server_api/test_funnel_export.py,test_paged_mode_accepts_both_profiles_all_range_classes_and_bounded_page_sizes,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/server_api/test_funnel_export.py,test_cursor_snapshot_mismatch_and_empty_partial_availability_are_explicit,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: runtime parameter set missing for profile: trade-5m-v1
tests/test_15m_first_class_domain_remediation.py,test_portfolio_gate_pass_and_canonical_limit_rejections,FAILURE,trade-15m-v1 or historical foundation contract,legacy-15m/v1,SEPARATE_SUITE,historical fixtures,current historical-read coverage plus stopped-writer runtime certification,LEGACY_HISTORICAL_COMPATIBILITY,AttributeError: 'types.SimpleNamespace' object has no attribute 'runtime_parameters_snapshot'
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_atr_cohorts_are_deterministic_and_preserve_causal_invalidation[0.25-99.675],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_atr_cohorts_are_deterministic_and_preserve_causal_invalidation[0.5-99.65],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_atr_cohorts_are_deterministic_and_preserve_causal_invalidation[0.75-99.625],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_atr_cohorts_are_deterministic_and_preserve_causal_invalidation[1.0-99.6],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_stop_is_rejected_not_clipped_inside_causal_invalidation,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_target_hierarchy_is_causal_local_then_structural_then_higher_tf,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_future_only_target_does_not_leak_and_missing_target_stays_explicit,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_minimum_target_cohorts_are_diagnostic_and_never_synthesize_target[45.0],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_minimum_target_cohorts_are_diagnostic_and_never_synthesize_target[60.0],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_minimum_target_cohorts_are_diagnostic_and_never_synthesize_target[80.0],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_missing_spread_fails_closed_and_preserves_known_geometry_and_costs,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_positive_gross_edge_but_negative_net_edge_rejects_with_raw_diagnostics,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_gross_rr_pass_net_rr_fail_and_cohorts_cannot_bypass_cost_gate,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_non_actionable_local_target_falls_back_to_nearest_structural_causal_target,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_non_actionable_nearest_local_traverses_to_next_validated_local,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_cost_aware_construction_selects_next_strategy_valid_target,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_target_trace_preserves_invalid_future_wrong_side_and_unreachable_1h,FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_positive_edge_alone_cannot_bypass_required_net_rr[0.0],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_positive_edge_alone_cannot_bypass_required_net_rr[5.0],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
tests/test_5m_scalping_geometry_quota_cost_remediation.py,test_positive_edge_alone_cannot_bypass_required_net_rr[10.0],FAILURE,trade-5m-v1 / Scalping v1 runtime,removed-v1,SEPARATE_SUITE,none,trade-5m-v2 Set #2 coverage in tests/scalping_v2_* and integration/paper_natural_execution_e2e,DECOMMISSIONED_FEATURE,ValueError: scalping evaluator accepts only trade-5m-v2
